subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3
id01,2024-07-31,2024-07-30,0,0,0,0,0,0
id01,2024-08-01,2024-07-31,0,0,0,0,0,0
id01,2024-08-02,2024-08-01,0,0,0,0,0,0
id01,2024-08-03,2024-08-02,0,0,0,0,0,0
id01,2024-08-04,2024-08-03,0,0,0,0,0,0
id01,2024-08-06,2024-08-05,0,0,0,0,0,0
id01,2024-08-07,2024-08-06,0,0,0,0,0,0
id01,2024-08-09,2024-08-08,0,0,0,0,0,0
id01,2024-08-10,2024-08-09,0,0,0,0,0,0
id01,2024-08-12,2024-08-11,0,0,0,0,0,0
id01,2024-08-13,2024-08-12,0,0,0,0,0,0
id01,2024-08-14,2024-08-13,0,0,0,0,0,0
id01,2024-08-15,2024-08-14,0,0,0,0,0,0
id01,2024-08-17,2024-08-16,0,0,0,0,0,0
id01,2024-09-02,2024-09-01,0,0,0,0,0,0
id01,2024-09-03,2024-09-02,0,0,0,0,0,0
id01,2024-09-04,2024-09-03,0,0,0,0,0,0
id01,2024-09-05,2024-09-04,0,0,0,0,0,0
id01,2024-09-07,2024-09-06,0,0,0,0,0,0
id01,2024-09-08,2024-09-07,0,0,0,0,0,0
id01,2024-09-09,2024-09-08,0,0,0,0,0,0
id01,2024-09-10,2024-09-09,0,0,0,0,0,0
id01,2024-09-11,2024-09-10,0,0,0,0,0,0
id01,2024-09-12,2024-09-11,0,0,0,0,0,0
id01,2024-09-13,2024-09-12,0,0,0,0,0,0
id01,2024-09-14,2024-09-13,0,0,0,0,0,0
id01,2024-09-15,2024-09-14,0,0,0,0,0,0
id02,2024-08-26,2024-08-25,0,0,0,0,0,0
id02,2024-08-27,2024-08-26,0,0,0,0,0,0
id02,2024-08-28,2024-08-27,0,0,0,0,0,0
id02,2024-08-29,2024-08-28,0,0,0,0,0,0
id02,2024-08-30,2024-08-29,0,0,0,0,0,0
id02,2024-08-31,2024-08-30,0,0,0,0,0,0
id02,2024-09-01,2024-08-31,0,0,0,0,0,0
id02,2024-09-02,2024-09-01,0,0,0,0,0,0
id02,2024-09-03,2024-09-02,0,0,0,0,0,0
id02,2024-09-04,2024-09-03,0,0,0,0,0,0
id02,2024-09-05,2024-09-04,0,0,0,0,0,0
id02,2024-09-06,2024-09-05,0,0,0,0,0,0
id02,2024-09-07,2024-09-06,0,0,0,0,0,0
id02,2024-09-08,2024-09-07,0,0,0,0,0,0
id02,2024-09-09,2024-09-08,0,0,0,0,0,0
id02,2024-09-10,2024-09-09,0,0,0,0,0,0
id02,2024-09-29,2024-09-28,0,0,0,0,0,0
id02,2024-09-30,2024-09-29,0,0,0,0,0,0
id02,2024-10-01,2024-09-30,0,0,0,0,0,0
id02,2024-10-03,2024-10-02,0,0,0,0,0,0
id02,2024-10-04,2024-10-03,0,0,0,0,0,0
id02,2024-10-05,2024-10-04,0,0,0,0,0,0
id02,2024-10-06,2024-10-05,0,0,0,0,0,0
id02,2024-10-07,2024-10-06,0,0,0,0,0,0
id02,2024-10-08,2024-10-07,0,0,0,0,0,0
id02,2024-10-09,2024-10-08,0,0,0,0,0,0
id02,2024-10-10,2024-10-09,0,0,0,0,0,0
id02,2024-10-12,2024-10-11,0,0,0,0,0,0
id02,2024-10-13,2024-10-12,0,0,0,0,0,0
id02,2024-10-14,2024-10-13,0,0,0,0,0,0
id02,2024-10-15,2024-10-14,0,0,0,0,0,0
