ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_000,2024-06-03 오전 09:39,정규작업 -,맑음,27℃,53%,건축 / 건축물 / 교정 및 군사시설,"1,990.32㎡","지상 1층, 지하 0층",부딪힘,전도,건축 > 철근콘크리트공사,건설기계 > 콘크리트펌프,타설작업,교정 및 군사시설 / 외부,콘크리트펌프 / 바닥,"펌프카 아웃트리거 바닥 고임목을 3단으로 보강 했음에도, 지반 침하(아웃트리거 우측 상부 1개소)가 발생하였고,  좌, 우측 아웃트리거의 펼친 길이가 상이하고 타설 위치가 건물 끝부분 모서리에 위치하여 붐대호스를 최대로 펼치다 보니 장비에 대한 무게중심이 한쪽으로 쏠려 일부 전도되는 사고가 발생된 것으로 판단됨"
TEST_001,2024-02-15 오전 09:00,정규작업 -,맑음,5℃,71%,건축 / 건축물 / 운수시설,"349,895㎡","지상 5층, 지하 2층","절단, 베임",없음,건축 > 수장공사,건설공구 > 공구류,절단작업,운수시설 / 내부,공구류 / 핸드그라인더,작업자의 불안전한 행동(숫돌 측면 사용) 및 보안면 미 착용
TEST_002,2024-02-01 오전 09:30,작업 전 -,흐림,5℃,58%,건축 / 건축물 / 공동주택,"171,198㎡","지상 27층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 미장공사,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,작업자가 작업을 위해 이동 중 전방을 주시하지 않아 발을 헛디뎌 계단에서 굴러 넘어짐
TEST_003,2024-02-06 오후 05:00,정규작업 -,맑음,1℃,87%,건축 / 건축물 / 공동주택,"123,540.98㎡","지상 2층, 지하 35층",넘어짐(물체에 걸림),없음,건축 > 조적공사,건설자재 > 자재,기타,공동주택 / 102동 801호 세대 내부,자재 / 말비계(H:720mm),작업 발판 위 벽돌 잔재를 밟고 넘어짐
TEST_004,2024-06-03 오전 11:35,기타 -,흐림,22℃,60%,토목 / 교량 / 도로교량,-,-,떨어짐(2미터 미만),없음,토목 > 교량공사,기타 > 기타,해체작업,도로교량 / 외부,기타 / 바닥,점심식사를 위한 이동시 작업자 부주의로 인한 추락사고 발생
TEST_005,2024-06-27 오전 07:55,정규작업 -,맑음,24℃,40%,건축 / 건축물 / 판매시설,"12,342.56㎡","지상 3층, 지하 1층",물체에 맞음,없음,건축 > 가설공사,가시설 > 거푸집,설치작업,판매시설 / 내부,거푸집 / 상부(위),안전발판 설치 미흡 및 작업절차 미준수
TEST_006,2024-04-24 오후 03:30,정규작업 -,맑음,18℃,78%,토목 / 도로 / 도로,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 관공사 부대공사,기타 > 지하매설물,매설작업,도로 / 내부,지하매설물 / 상부(위),* 주원인  : 작업자의 불안전한 행동
TEST_007,2024-10-29 오후 04:30,정규작업 -,맑음,18℃,55%,건축 / 건축물 / 공장,"282,456㎡","지상 7층, 지하 1층",물체에 맞음,없음,건축 > 철골공사,건설자재 > 철근,설치작업,공장 / 내부,철근 / 상부(위),TSC GIRDER 조립에 필요한 SPLICE PLATE 설치 중 후두부 부딪힘
TEST_008,2024-02-24 오후 03:30,정규작업 -,맑음,5℃,60%,건축 / 건축물 / 교육연구시설,"20,874㎡","지상 5층, 지하 1층",넘어짐(기타),없음,건축 > 철근콘크리트공사,가시설 > 기타 가시설,조립작업,교육연구시설 / 내부,기타 가시설 / 바닥,5층 작업 중 이동식틀비계 작업발판 상부에서 콘크리트 바닥으로 내려올 때 하단을 착각하여 몸의 균형을 잃고 넘어져 오른손으로 콘크리트 바닥면을 짚음
TEST_009,2024-07-13 오전 10:30,정규작업 -,흐림,29℃,80%,건축 / 건축물 / 근린생활시설,"85,500㎡","지상 20층, 지하 3층",부딪힘,없음,건축 > 철골공사,부재 > 철골부재,해체작업,근린생활시설 / 내부,철골부재 / 바닥,201동 B3F 남측 B코아 가설빔 해체 작업 중 가설빔에 오른팔 및 복부 충돌로 통증호소
TEST_010,2024-06-04 오전 10:30,정규작업 -,맑음,24℃,10%,건축 / 건축물 / 교육연구시설,"4,020㎡","지상 2층, 지하 1층",넘어짐(기타),없음,건축 > 조적공사,기타 > 기타,준비작업,교육연구시설 / 내부,기타 / 바닥,"고령의 작업자가 현장에 배치되면서 발을 삐끗해서 넘어지는 사고로 ,  현장 작업자의 나이제한, 건강상태 점검 등 수시로 확인이 필요한 상황임"
TEST_011,2024-12-20 오전 08:30,정규작업 -,맑음,4℃,40%,건축 / 건축물 / 의료시설,"31,511.18㎡","지상 13층, 지하 2층",없음,전도,토목 > 지반개량공사,건설기계 > 항타 및 항발기,이동,의료시설 / 인접주변,항타 및 항발기 / 전체전도,장비이동을 위해 설치된 철판 궤도 이탈(감리자 의견)
TEST_012,2024-06-22 오전 06:15,정규작업 -,흐림,25℃,80%,건축 / 건축물 / 공동주택,192.75㎡,"지상 26층, 지하 1층",부딪힘,없음,건축 > 수장공사,건설자재 > 자재,운반작업,공동주택 / 내부,자재 / 옆,합판 자재 운반작업 중 겹쳐저 있던 자재를 빼기 위해 힘을 주어 자재를 빼려던 중 잡고있던 합판 자재 1장이 급히 신체 뒷편에 있던 거실벽체쪽으로 빠지면서 합판 자재를 잡고있던 오른손 중지가 순간적으로 거실 벽체와 합판사이에 눌리고 부딪힘.
TEST_013,2024-04-14 오전 11:07,정규작업 -,맑음,24℃,30%,건축 / 건축물 / 공장,"123,868.17㎡","지상 1층, 지하 0층",끼임,없음,건축 > 수장공사,건설자재 > 자재,설치작업,공장 / 내부,자재 / 자재의 무너짐,관리 직원의 불안전 행동으로 자재를 발판 사용으로 인하여 주변 근로자(판넬설치공) 발등에 떨어짐
TEST_014,2024-03-20 오후 02:30,정규작업 -,맑음,12℃,33%,건축 / 건축물 / 교육연구시설,"38,000㎡","지상 8층, 지하 1층",기타,없음,건축 > 가설공사,가시설 > 시스템동바리,설치작업,교육연구시설 / 내부,시스템동바리 / 바닥,시스템 동바리 수직재 설치위해 이동중 벽체 거푸집 고정용 하단 목재를 잘못 밟으며 좌측 발목이 접질림
TEST_015,2024-06-08 오전 08:30,정규작업 -,맑음,20℃,55%,건축 / 건축물 / 창고시설,"14,104㎡","지상 2층, 지하 1층",부딪힘,없음,건축 > 금속공사,부재 > 개구부,조립작업,창고시설 / 내부,개구부 / 하부(아래),지하작업시 상부 개구부위 걸쳐져있던 합판이떨어짐
TEST_016,2024-08-08 오후 01:30,정규작업 -,맑음,34℃,60%,건축 / 건축물 / 업무시설,"1,623㎡","지상 3층, 지하 0층",끼임,없음,건축 > 해체 및 철거공사,시설물 > 건물,해체작업,업무시설 / 외부,건물 / 상부(위),작업자가 거푸집 고정핀을 제거하면서 거푸집이 쓰러지면서 끼임사고 발생
TEST_017,2024-05-08 오전 11:30,정규작업 -,맑음,23℃,17%,건축 / 건축물 / 공동주택,"17,034㎡","지상 15층, 지하 4층",부딪힘,없음,건축 > 철근콘크리트공사,기타 > 차량,타설작업,공동주택 / 외부,차량 / 옆,신호수 교대시 사고위치에 신호수 공백 발생
TEST_018,2024-07-16 오전 10:30,정규작업 -,흐림,31℃,80%,건축 / 건축물 / 자동차 관련시설,"11,693㎡","지상 1층, 지하 2층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 철근,타설작업,자동차 관련시설 / 내부,철근 / 하부(아래),타설작업 중 철근 사이에 발이 빠지면서 피부 손상(콘크리트에 노출)
TEST_019,2024-05-17 오전 10:00,정규작업 -,맑음,19℃,70%,건축 / 건축물 / 공동주택,"68,011.86㎡","지상 33층, 지하 3층",끼임,없음,건축 > 창호 및 유리공사,건설자재 > 창호,거치작업,공동주택 / 내부,창호 / 하부(아래),2인1조 작업시 잘못된 상호 신호방법으로 인하여 발생
TEST_020,2024-12-12 오후 04:20,정규작업 -,맑음,5℃,64%,토목 / 상하수도 / 하수도,-,-,넘어짐(기타),없음,토목 > 토공사,건설기계 > 항타 및 항발기,항타 및 항발작업,하수도 / 정림동 402-2번지 배수펌프장 시공현장,항타 및 항발기 / 무한궤도,진동에 의해 움직이려는 가이드빔을 지렛대로 고정하려는 불안정한 행동으로 사고 발생
TEST_021,2024-03-30 오후 04:30,정규작업 -,맑음,16℃,40%,건축 / 건축물 / 업무시설,"45,480.54㎡","지상 10층, 지하 3층",넘어짐(물체에 걸림),없음,기타 > 기타,가시설 > 기타 가시설,운반작업,업무시설 / 내부,기타 가시설 / 옆,2024년 3월 30일 오후 16시 30분경 재해자가 서포트 인양을 위해 인양벨트를 걸어주고 뒤로 걸어나오다 적재를 위해 궤어놓은 중각재에 발이 걸려 넘어지면서 좌측 손목을 바닥에 집으면서 복합골절 발생
TEST_022,2024-09-09 오후 02:10,정규작업 -,맑음,32℃,65%,건축 / 건축물 / 공동주택,992.38㎡,"지상 5층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,공동주택 / 내부,공구류 / 바닥,무더위로 인한 주의력이 떨어진 상황에서 합판이 미끄러워 순간적으로 사고가 남
